ts_4h,sl_4h_ts,sl_4h,sl_1h_near,sl_1h_ts,dist_pips,detected,match_5p,match_10p,match_20p
2024-03-25 04:00:00+00:00,2024-03-22 16:00:00+00:00,151.003,151.003,2024-03-22 13:00:00+00:00,0.0,True,True,True,True
2024-03-25 08:00:00+00:00,2024-03-22 16:00:00+00:00,151.003,151.003,2024-03-22 13:00:00+00:00,0.0,True,True,True,True
2024-03-27 20:00:00+00:00,2024-03-26 12:00:00+00:00,151.204,151.204,2024-03-26 10:00:00+00:00,0.0,True,True,True,True
2024-03-28 00:00:00+00:00,2024-03-27 12:00:00+00:00,151.02,151.02,2024-03-27 12:00:00+00:00,0.0,True,True,True,True
2024-04-04 16:00:00+00:00,2024-04-04 00:00:00+00:00,151.535,151.535,2024-04-04 00:00:00+00:00,0.0,True,True,True,True
2024-04-04 20:00:00+00:00,2024-04-04 00:00:00+00:00,151.535,151.535,2024-04-04 00:00:00+00:00,0.0,True,True,True,True
2024-04-05 00:00:00+00:00,2024-04-04 00:00:00+00:00,151.535,151.535,2024-04-04 00:00:00+00:00,0.0,True,True,True,True
2024-04-05 04:00:00+00:00,2024-04-04 00:00:00+00:00,151.535,151.535,2024-04-04 00:00:00+00:00,0.0,True,True,True,True
2024-04-09 08:00:00+00:00,2024-04-08 16:00:00+00:00,151.63,151.63,2024-04-08 15:00:00+00:00,0.0,True,True,True,True
2024-04-09 12:00:00+00:00,2024-04-08 16:00:00+00:00,151.63,151.63,2024-04-08 15:00:00+00:00,0.0,True,True,True,True
2024-04-09 16:00:00+00:00,2024-04-08 16:00:00+00:00,151.63,151.63,2024-04-08 15:00:00+00:00,0.0,True,True,True,True
2024-04-09 20:00:00+00:00,2024-04-08 16:00:00+00:00,151.63,151.63,2024-04-08 15:00:00+00:00,0.0,True,True,True,True
2024-06-15 00:00:00+00:00,2024-06-13 16:00:00+00:00,156.575,156.575,2024-06-13 13:00:00+00:00,0.0,True,True,True,True
2024-06-17 00:00:00+00:00,2024-06-13 16:00:00+00:00,156.575,156.575,2024-06-13 13:00:00+00:00,0.0,True,True,True,True
2024-06-17 04:00:00+00:00,2024-06-13 16:00:00+00:00,156.575,156.575,2024-06-13 13:00:00+00:00,0.0,True,True,True,True
2024-06-17 08:00:00+00:00,2024-06-13 16:00:00+00:00,156.575,156.575,2024-06-13 13:00:00+00:00,0.0,True,True,True,True
2024-06-18 00:00:00+00:00,2024-06-17 08:00:00+00:00,157.154,157.154,2024-06-17 07:00:00+00:00,0.0,True,True,True,True
2024-06-18 04:00:00+00:00,2024-06-17 08:00:00+00:00,157.154,157.154,2024-06-17 07:00:00+00:00,0.0,True,True,True,True
2024-06-19 04:00:00+00:00,2024-06-18 04:00:00+00:00,157.51,157.51,2024-06-18 02:00:00+00:00,0.0,True,True,True,True
2024-06-19 08:00:00+00:00,2024-06-18 04:00:00+00:00,157.51,157.51,2024-06-18 02:00:00+00:00,0.0,True,True,True,True
2024-06-19 12:00:00+00:00,2024-06-18 04:00:00+00:00,157.51,157.51,2024-06-18 02:00:00+00:00,0.0,True,True,True,True
2024-06-19 16:00:00+00:00,2024-06-18 04:00:00+00:00,157.51,157.51,2024-06-18 02:00:00+00:00,0.0,True,True,True,True
2024-06-19 20:00:00+00:00,2024-06-19 08:00:00+00:00,157.599,157.599,2024-06-19 07:00:00+00:00,0.0,True,True,True,True
2024-06-20 00:00:00+00:00,2024-06-19 08:00:00+00:00,157.599,157.599,2024-06-19 07:00:00+00:00,0.0,True,True,True,True
2024-06-20 04:00:00+00:00,2024-06-19 08:00:00+00:00,157.599,157.599,2024-06-19 07:00:00+00:00,0.0,True,True,True,True
2024-06-20 08:00:00+00:00,2024-06-19 08:00:00+00:00,157.599,157.599,2024-06-19 07:00:00+00:00,0.0,True,True,True,True
2024-06-20 12:00:00+00:00,2024-06-19 08:00:00+00:00,157.599,157.599,2024-06-19 07:00:00+00:00,0.0,True,True,True,True
2024-07-05 04:00:00+00:00,2024-07-04 12:00:00+00:00,160.94,160.94,2024-07-04 12:00:00+00:00,0.0,True,True,True,True
2024-07-29 04:00:00+00:00,2024-07-26 16:00:00+00:00,153.089,153.089,2024-07-26 15:00:00+00:00,0.0,True,True,True,True
2024-07-29 08:00:00+00:00,2024-07-26 16:00:00+00:00,153.089,153.089,2024-07-26 15:00:00+00:00,0.0,True,True,True,True
2024-07-29 12:00:00+00:00,2024-07-26 16:00:00+00:00,153.089,153.089,2024-07-26 15:00:00+00:00,0.0,True,True,True,True
2024-07-29 16:00:00+00:00,2024-07-29 04:00:00+00:00,153.01,153.01,2024-07-29 03:00:00+00:00,0.0,True,True,True,True
2024-09-23 04:00:00+00:00,2024-09-20 08:00:00+00:00,141.722,141.722,2024-09-20 07:00:00+00:00,0.0,True,True,True,True
2024-09-23 08:00:00+00:00,2024-09-20 08:00:00+00:00,141.722,141.722,2024-09-20 07:00:00+00:00,0.0,True,True,True,True
2024-09-23 12:00:00+00:00,2024-09-20 08:00:00+00:00,141.722,141.722,2024-09-20 07:00:00+00:00,0.0,True,True,True,True
2024-09-25 00:00:00+00:00,2024-09-23 12:00:00+00:00,143.16,143.16,2024-09-23 12:00:00+00:00,0.0,True,True,True,True
2024-12-12 08:00:00+00:00,2024-12-11 12:00:00+00:00,151.0,151.0,2024-12-11 10:00:00+00:00,0.0,True,True,True,True
2024-12-12 12:00:00+00:00,2024-12-11 12:00:00+00:00,151.0,151.0,2024-12-11 10:00:00+00:00,0.0,True,True,True,True
2024-12-12 16:00:00+00:00,2024-12-11 12:00:00+00:00,151.0,151.0,2024-12-11 10:00:00+00:00,0.0,True,True,True,True
2024-12-12 20:00:00+00:00,2024-12-11 12:00:00+00:00,151.0,151.0,2024-12-11 10:00:00+00:00,0.0,True,True,True,True
2024-12-27 20:00:00+00:00,2024-12-27 04:00:00+00:00,157.503,157.503,2024-12-27 03:00:00+00:00,0.0,True,True,True,True
2024-12-28 00:00:00+00:00,2024-12-27 04:00:00+00:00,157.503,157.503,2024-12-27 03:00:00+00:00,0.0,True,True,True,True
2024-12-30 00:00:00+00:00,2024-12-27 04:00:00+00:00,157.503,157.503,2024-12-27 03:00:00+00:00,0.0,True,True,True,True
2024-12-30 04:00:00+00:00,2024-12-27 20:00:00+00:00,157.344,157.344,2024-12-27 17:00:00+00:00,0.0,True,True,True,True
2025-01-03 12:00:00+00:00,2025-01-02 08:00:00+00:00,156.431,156.431,2025-01-02 08:00:00+00:00,0.0,True,True,True,True
2025-01-03 16:00:00+00:00,2025-01-02 08:00:00+00:00,156.431,156.431,2025-01-02 08:00:00+00:00,0.0,True,True,True,True
2025-01-03 20:00:00+00:00,2025-01-02 08:00:00+00:00,156.431,156.431,2025-01-02 08:00:00+00:00,0.0,True,True,True,True
2025-01-04 00:00:00+00:00,2025-01-02 08:00:00+00:00,156.431,156.431,2025-01-02 08:00:00+00:00,0.0,True,True,True,True
2025-01-06 00:00:00+00:00,2025-01-02 08:00:00+00:00,156.431,156.431,2025-01-02 08:00:00+00:00,0.0,True,True,True,True
2025-01-06 08:00:00+00:00,2025-01-03 20:00:00+00:00,156.869,156.869,2025-01-03 18:00:00+00:00,0.0,True,True,True,True
2025-01-06 12:00:00+00:00,2025-01-03 20:00:00+00:00,156.869,156.869,2025-01-03 18:00:00+00:00,0.0,True,True,True,True
2025-01-06 16:00:00+00:00,2025-01-03 20:00:00+00:00,156.869,156.869,2025-01-03 18:00:00+00:00,0.0,True,True,True,True
2025-01-08 08:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-08 12:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-08 16:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-08 20:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-09 00:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-09 04:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-09 08:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-09 12:00:00+00:00,2025-01-07 12:00:00+00:00,157.35,157.35,2025-01-07 09:00:00+00:00,0.0,True,True,True,True
2025-01-10 08:00:00+00:00,2025-01-09 16:00:00+00:00,157.56,157.56,2025-01-09 14:00:00+00:00,0.0,True,True,True,True
2025-03-20 08:00:00+00:00,2025-03-18 20:00:00+00:00,149.094,149.094,2025-03-18 19:00:00+00:00,0.0,True,True,True,True
2025-03-20 12:00:00+00:00,2025-03-18 20:00:00+00:00,149.094,149.094,2025-03-18 19:00:00+00:00,0.0,True,True,True,True
2025-04-08 12:00:00+00:00,2025-04-07 00:00:00+00:00,144.81,144.81,2025-04-07 00:00:00+00:00,0.0,True,True,True,True
2025-04-08 16:00:00+00:00,2025-04-07 00:00:00+00:00,144.81,144.81,2025-04-07 00:00:00+00:00,0.0,True,True,True,True
2025-04-08 20:00:00+00:00,2025-04-07 00:00:00+00:00,144.81,144.81,2025-04-07 00:00:00+00:00,0.0,True,True,True,True
2025-04-09 00:00:00+00:00,2025-04-07 00:00:00+00:00,144.81,144.81,2025-04-07 00:00:00+00:00,0.0,True,True,True,True
2025-04-09 04:00:00+00:00,2025-04-07 00:00:00+00:00,144.81,144.81,2025-04-07 00:00:00+00:00,0.0,True,True,True,True
2025-06-18 16:00:00+00:00,2025-06-17 16:00:00+00:00,144.384,144.384,2025-06-17 13:00:00+00:00,0.0,True,True,True,True
2025-06-18 20:00:00+00:00,2025-06-17 16:00:00+00:00,144.384,144.384,2025-06-17 13:00:00+00:00,0.0,True,True,True,True
2025-06-20 16:00:00+00:00,2025-06-20 00:00:00+00:00,145.11,145.11,2025-06-20 00:00:00+00:00,0.0,True,True,True,True
2025-06-20 20:00:00+00:00,2025-06-20 00:00:00+00:00,145.11,145.11,2025-06-20 00:00:00+00:00,0.0,True,True,True,True
2025-07-04 08:00:00+00:00,2025-07-03 04:00:00+00:00,143.44,143.44,2025-07-03 01:00:00+00:00,0.0,True,True,True,True
2025-07-05 00:00:00+00:00,2025-07-04 08:00:00+00:00,144.17,144.17,2025-07-04 07:00:00+00:00,0.0,True,True,True,True
2025-07-07 00:00:00+00:00,2025-07-04 08:00:00+00:00,144.17,144.17,2025-07-04 07:00:00+00:00,0.0,True,True,True,True
2025-07-07 04:00:00+00:00,2025-07-04 08:00:00+00:00,144.17,144.17,2025-07-04 07:00:00+00:00,0.0,True,True,True,True
2025-09-12 08:00:00+00:00,2025-09-11 20:00:00+00:00,146.97,146.97,2025-09-11 17:00:00+00:00,0.0,True,True,True,True
2025-09-22 04:00:00+00:00,2025-09-19 08:00:00+00:00,147.192,147.192,2025-09-19 05:00:00+00:00,0.0,True,True,True,True
2025-09-22 08:00:00+00:00,2025-09-19 08:00:00+00:00,147.192,147.192,2025-09-19 05:00:00+00:00,0.0,True,True,True,True
2025-09-22 12:00:00+00:00,2025-09-19 08:00:00+00:00,147.192,147.192,2025-09-19 05:00:00+00:00,0.0,True,True,True,True
2025-10-07 04:00:00+00:00,2025-10-03 16:00:00+00:00,147.072,147.072,2025-10-03 14:00:00+00:00,0.0,True,True,True,True
2026-01-02 16:00:00+00:00,2026-01-02 00:00:00+00:00,156.401,156.401,2026-01-01 23:00:00+00:00,0.0,True,True,True,True
2026-01-02 20:00:00+00:00,2026-01-02 00:00:00+00:00,156.401,156.401,2026-01-01 23:00:00+00:00,0.0,True,True,True,True
